sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
0,11,0.2734375,0.2876036763191223,0.39278027415275574,0.0,3.1240768294082955e-05,0.4935472309589386,0.9441766738891602,0.7190547585487366,0.030667796730995178,0.040063485503196716,26901.240234375,235.795456,1,0,1,0,0,0,0,1,0,0,0,0.12743904089662034,0.37661271509453553,0.1594965675197778,0.8710418677132657,0.9264756598742709,0.0
1,17,0.0,0.005461926572024822,0.015000879764556885,0.0,7.2342759267485235e-06,0.02587038464844227,0.03280247747898102,0.0396454744040966,0.2567487359046936,0.48988252878189087,1301.243896484375,301.706752,1,0,1,0,0,1,1,0,0,0,1,0.009143825702955025,0.0019924762010933962,0.00025638716869566536,0.997443787917882,0.06214851096726115,0.0
2,10,0.06640625,0.04388013854622841,0.07276253402233124,0.0,0.00012000938295386732,0.1597718596458435,0.4233815670013428,0.1711483597755432,0.8250971436500549,0.7539811134338379,1827.8585205078125,301.706752,0,1,0,0,0,0,0,1,0,0,1,0.025477923074378572,0.000491380753115854,0.012807736441309558,0.9878113585087287,0.9839442251927621,0.0
3,8,0.0263671875,0.0785687118768692,0.17874892055988312,0.0,0.00041386031080037355,0.46767696738243103,1.147002935409546,0.9687623977661133,0.4453047215938568,0.6145488023757935,1530.3958740234375,301.706752,1,0,1,0,0,1,1,0,0,0,1,0.056126858808775756,0.032164102297007904,0.002946882313770863,0.4030684366482531,0.19388037105412465,0.0
4,14,0.001953125,0.008231176994740963,0.022409716621041298,0.0,2.2820820959168486e-05,0.035552021116018295,0.07414470613002777,0.022086992859840393,0.8918113708496094,0.8600608110427856,1633.9913330078125,301.706752,2,0,0,1,0,2,0,0,1,0,1,0.018972591109327752,0.03126825066898822,0.011035491573246159,0.9837780928104578,0.9834367748928523,0.0
5,15,0.0048828125,0.009420676156878471,0.024339359253644943,0.0,9.459413377044257e-06,0.04932374507188797,0.06453903019428253,0.029113365337252617,0.4831627905368805,0.5065050721168518,988.0906372070312,301.706752,0,1,0,0,0,0,0,1,0,0,1,0.013807004115828834,0.021083680034451366,0.029139956808499345,0.999704974245677,0.9987790112259674,0.0
6,14,0.0048828125,0.020449766889214516,0.0625690147280693,0.0,2.4685117750777863e-05,0.10552243143320084,0.13850784301757812,0.11386336386203766,0.9401715993881226,0.6347905397415161,70.74665832519531,301.706752,2,0,0,1,0,1,1,0,0,0,0,0.044868802912826654,0.20260975279528437,0.09775398954078349,0.9911467029667117,0.6367100494668192,0.0
7,17,0.0107421875,0.03751007094979286,0.060565974563360214,0.0,1.4138067854219116e-05,0.15526457130908966,0.385275661945343,0.025509297847747803,0.8386544585227966,0.5552964210510254,70.73817443847656,307.331584,3,0,0,0,1,3,0,0,0,1,1,0.047227738315570714,0.112238117465912,0.056814944853873256,0.9712227165092597,0.8142875557460503,0.0
8,15,0.0283203125,0.034149374812841415,0.056673236191272736,0.0,3.631591971497983e-05,0.13392040133476257,0.30818653106689453,0.25958940386772156,0.04137621819972992,0.22542735934257507,72.3908462524414,307.331584,0,1,0,0,0,2,0,0,1,0,0,0.039424730962284334,0.08323995212013917,0.036190781243643486,0.4036074218824468,0.6917407680752063,0.0
9,13,0.017578125,0.012658152729272842,0.034031011164188385,0.0,5.861047247890383e-05,0.060319412499666214,0.057481348514556885,0.0052307844161987305,0.9361990690231323,0.9480198621749878,922.250244140625,307.331584,1,0,1,0,0,1,1,0,0,0,1,0.02375796448774143,0.0029181960721156707,0.00983717010574267,0.9960761811205829,0.9868378649549133,0.0
