sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
0,11,0.166015625,0.2182915359735489,0.42229539155960083,0.0,3.1240768294082955e-05,0.7224329113960266,0.7186347246170044,1.3623437881469727,0.12252627313137054,0.7088839411735535,26901.20703125,228.37504,1,0,1,0,0,0,0,1,0,0,0,0.09013868448183186,0.27987412233691145,0.06867872383629287,0.8977713762627629,0.9897079831062741,0.0
1,17,0.0009765625,0.005746661685407162,0.01366263348609209,0.0,7.2342759267485235e-06,0.020698608830571175,0.024651173502206802,0.03542538732290268,0.3667483627796173,0.08961081504821777,1285.7672119140625,295.011328,1,0,1,0,0,0,0,1,0,0,0,0.009966902455098235,0.01996875676545352,0.005260676548344542,0.9990656053466231,0.6529208327727973,0.0
2,10,0.03125,0.03475518152117729,0.07301963120698929,0.0,0.00012000938295386732,0.1436968296766281,0.3484318256378174,0.19094735383987427,0.8278570771217346,0.4099217653274536,1762.2769775390625,295.011328,0,1,0,0,0,0,0,1,0,0,1,0.026272213409426554,0.027676337510785055,0.015428205227443093,0.9896384837261616,0.9869018519662602,0.0
3,8,0.03515625,0.08050020039081573,0.18607766926288605,0.0,0.00041386031080037355,0.5201053619384766,0.6566958427429199,0.3548714816570282,0.1474793553352356,0.10892254114151001,1471.471923828125,295.011328,1,0,1,0,0,2,0,0,1,0,0,0.06471892894092887,0.006851154878764289,0.00840209152919039,0.25104233370234696,0.7206520735736707,0.0
4,14,0.0087890625,0.008026570081710815,0.021134141832590103,0.0,2.2820820959168486e-05,0.041014332324266434,0.05318424105644226,0.0024922192096710205,0.8450300097465515,0.7963274121284485,1549.689453125,295.011328,2,0,0,1,0,2,0,0,1,0,1,0.01318871470148069,0.03183727730020354,0.005253424858519517,0.9948202911660824,0.9946344857103366,0.0
5,15,0.0029296875,0.008214665576815605,0.022845899686217308,0.0,9.459413377044257e-06,0.042536258697509766,0.053345680236816406,0.03780660778284073,0.3778029978275299,0.40760791301727295,942.5758666992188,295.011328,0,1,0,0,0,0,0,1,0,0,1,0.013434615654744367,0.009596096046215419,0.02295760189117102,0.9998741820551361,0.9973184391553434,0.0
6,14,0.0087890625,0.024704819545149803,0.06188977137207985,0.0,2.4685117750777863e-05,0.12656563520431519,0.32069677114486694,0.028466299176216125,0.8031265139579773,0.5612655878067017,70.0871353149414,295.011328,2,0,0,1,0,1,1,0,0,0,0,0.05240928353882717,0.42217844756696765,0.06542485517612547,0.9115546744176521,0.8823753634445437,0.0
7,17,0.03271484375,0.047733042389154434,0.05974606052041054,0.0,1.4138067854219116e-05,0.15191052854061127,0.2961559295654297,0.04384559392929077,0.9699521064758301,0.8518550395965576,69.10179138183594,300.664832,3,0,0,0,1,3,0,0,0,1,1,0.034547027181981105,0.04204029055129943,0.029328181241458737,0.9857372055558233,0.9699200681544714,0.0
8,15,0.025390625,0.03761656582355499,0.053947534412145615,0.0,3.631591971497983e-05,0.1370031088590622,0.14268279075622559,0.12116368860006332,0.7206465005874634,0.3673553466796875,67.8584976196289,300.664832,0,1,0,0,0,1,1,0,0,0,0,0.027172918374358843,0.027067960091380287,0.0155704743732047,0.3646617535658355,0.03986878276435124,0.0
9,13,0.0078125,0.01429422851651907,0.032196640968322754,0.0,5.861047247890383e-05,0.059740256518125534,0.07220634818077087,0.011522382497787476,0.9076793193817139,0.8933133482933044,934.199462890625,300.664832,1,0,1,0,0,1,1,0,0,0,1,0.022850900166137545,0.0023419905341723717,0.01817819984834934,0.9980825601490658,0.997801245880804,0.0
10,15,0.03466796875,0.061297498643398285,0.13060468435287476,0.0,9.497424616711214e-05,0.27650919556617737,2.87345027923584,0.7682530283927917,0.9622774124145508,0.20030280947685242,68.21491241455078,300.664832,1,0,1,0,0,1,1,0,0,0,1,0.11883953751439147,1.3189420792894455,0.03975205386902362,0.9758773810382213,0.9762876350714266,0.0
11,12,0.0029296875,0.008637998253107071,0.03498482331633568,0.0,4.6068620576988906e-05,0.05802628770470619,0.14896465837955475,0.04045357182621956,0.5256146192550659,0.21274027228355408,1123.9359130859375,300.664832,0,1,0,0,0,0,0,1,0,0,1,0.020406583381604147,0.0005577350269871137,0.011123316953566206,0.9875380115813066,0.9849446775262835,0.0
12,13,0.017578125,0.022948982194066048,0.053242653608322144,0.0,6.303681584540755e-05,0.08390801399946213,0.0329594612121582,0.1616784632205963,0.7806092500686646,0.2705644369125366,69.53794860839844,300.664832,1,0,1,0,0,1,1,0,0,0,1,0.02778865039208137,0.0792482485465969,0.010795670880764253,0.9835748888461812,0.9848551427873291,0.0
13,12,0.00146484375,0.006012442521750927,0.022646605968475342,0.0,2.5221825126209296e-05,0.035989392548799515,0.02631208300590515,0.03736376762390137,0.9811814427375793,0.8282164335250854,69.03874969482422,300.664832,1,0,1,0,0,1,1,0,0,0,1,0.012082976743403787,0.017771916776828482,0.0031031137802563086,0.9992802911222873,0.9992915607562277,0.0
14,13,0.0185546875,0.01871488429605961,0.05705177038908005,0.0,3.46421729773283e-05,0.11459602415561676,0.0022111237049102783,0.14886419475078583,0.5815280675888062,0.017002476379275322,68.93142700195312,300.664832,2,0,0,1,0,1,1,0,0,0,0,0.03477166814318035,0.06342830514457827,0.025410192557954576,0.93734888165183,0.37353734542677264,0.0
15,13,0.0048828125,0.028963156044483185,0.06798554956912994,0.0,3.0280047212727368e-05,0.15184304118156433,0.17161399126052856,0.0346602201461792,0.941193699836731,0.8387753963470459,77.47420501708984,300.664832,1,0,1,0,0,1,1,0,0,0,1,0.03578554809424337,0.04149360465321611,0.03378076644320527,0.9955781082965509,0.9926319057694081,0.0
16,11,0.1015625,0.09779494255781174,0.2242841124534607,0.0,7.679749251110479e-05,0.44210925698280334,0.3853554129600525,0.1269112229347229,0.16133572161197662,0.09749004244804382,68.2416000366211,300.664832,1,0,1,0,0,0,0,1,0,0,0,0.04779301933404421,0.13314012396289,0.08665511954095391,0.13532430003411053,0.45372154785484,0.0
17,12,0.013671875,0.02317768707871437,0.0724904015660286,0.0,2.732928260229528e-05,0.14220502972602844,0.24874436855316162,0.15086683630943298,0.5664423108100891,0.5312030911445618,164.8341064453125,300.664832,0,1,0,0,0,0,0,1,0,0,1,0.026619947664978934,0.005279716616234088,0.0006512378694503024,0.4581786147934035,0.3900917479415309,0.0
18,16,0.021484375,0.017502056434750557,0.023936429992318153,0.0,9.070526175491977e-06,0.06911255419254303,0.04256047308444977,0.01731913350522518,0.45805588364601135,0.1855069398880005,1178.4765625,300.664832,0,1,0,0,0,0,0,1,0,0,1,0.01654720529577452,0.002972839564618572,0.00043529804513670056,0.9999089381211729,0.9991778940450871,0.0
19,15,0.01171875,0.011764636263251305,0.03277098760008812,0.0,3.819762059720233e-05,0.07843752205371857,0.1467932164669037,0.09057450294494629,0.6651515960693359,0.277531236410141,69.1396484375,300.664832,0,1,0,0,0,0,0,1,0,0,1,0.018616146447846062,0.014090580136821787,0.03901857901080225,0.9601306683236182,0.9584371572651464,0.0
20,13,0.0048828125,0.032559219747781754,0.06331631541252136,0.0,2.7547182980924845e-05,0.12499488890171051,0.0736219733953476,0.09497148543596268,0.3755566477775574,0.4372587203979492,68.90643310546875,300.664832,0,1,0,0,0,0,0,1,0,0,1,0.024717882798878356,0.04710722658488467,0.005802657599283556,0.3991856918941201,0.405945516092697,0.0
21,9,0.0126953125,0.05346674472093582,0.12034479528665543,0.0,0.00012899360444862396,0.22870589792728424,0.16042006015777588,0.310115247964859,0.9514203071594238,0.8092991709709167,907.359619140625,300.664832,2,0,0,1,0,2,0,0,1,0,1,0.05917298105345895,0.0726586347746504,0.08087838621287595,0.9967512917722946,0.9965113603591953,0.0
22,11,0.1025390625,0.06837215274572372,0.164864182472229,0.0,6.356591620715335e-05,0.36603158712387085,0.794888436794281,0.4354478418827057,0.3266909420490265,0.20301946997642517,72.22991943359375,300.664832,0,1,0,0,0,0,0,1,0,0,1,0.047899695095571015,0.027778749928822455,0.009975718596724747,0.7853949571244649,0.7885034600353131,0.0
23,19,0.0185546875,0.007536460645496845,0.017317840829491615,0.0,2.5132707378361374e-05,0.036742404103279114,0.08299273252487183,0.07351251691579819,0.020366620272397995,0.10141374170780182,998.4158935546875,317.620736,0,1,0,0,0,2,0,0,1,0,0,0.015912774540191296,0.04204771966726613,0.023283415774884055,0.7272888994518873,0.664140212470967,0.0
24,13,0.0048828125,0.01039486937224865,0.043807025998830795,0.0,2.6961373805534095e-05,0.075737364590168,0.12603050470352173,0.0027640163898468018,0.9789707660675049,0.9564294815063477,74.19590759277344,317.620736,2,0,0,1,0,3,0,0,0,1,0,0.03985353583806114,0.09646716853885623,0.014123627169507824,0.9702692129570734,0.9666467896132435,0.0
