sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
0,11,0.205078125,0.22371767461299896,0.3764999210834503,0.0,3.1240768294082955e-05,0.6884800791740417,1.6198774576187134,0.6694872975349426,0.16149131953716278,0.3752012848854065,50762.75,228.37504,1,0,1,0,0,0,0,1,0,0,0,0.1011252296827959,0.3238279299359038,0.06814498811133235,0.9152450547635884,0.9619250186256978,0.0
1,17,0.00048828125,0.005883031990379095,0.01378696970641613,0.0,7.2342759267485235e-06,0.023256802931427956,0.0163189098238945,0.03547632321715355,0.3375670611858368,0.2991752624511719,1258.0728759765625,295.011328,1,0,1,0,0,1,1,0,0,0,1,0.01002023957528339,0.008325639873653186,0.002558040116321589,0.9953476074687077,0.897658456227673,0.0
2,10,0.0107421875,0.03946404531598091,0.06952890753746033,0.0,0.00012000938295386732,0.165885329246521,0.2577859163284302,0.12345363944768906,0.8627683520317078,0.612030029296875,1747.44482421875,295.011328,0,1,0,0,0,0,0,1,0,0,1,0.03565184555805564,1.600009089558485e-05,0.009647277849772984,0.9975831159843164,0.9905171725359014,0.0
3,8,0.0205078125,0.0708308070898056,0.18510879576206207,0.0,0.00041386031080037355,0.5606292486190796,0.9370863437652588,0.6459174156188965,0.2033223807811737,0.30688709020614624,1488.845458984375,295.011328,1,0,1,0,0,2,0,0,1,0,0,0.08487663591689744,0.02116303625752737,0.011493566277857024,0.22839427585219324,0.09906728643164062,0.0
4,14,0.0078125,0.006741728167980909,0.021500637754797935,0.0,2.2820820959168486e-05,0.03637596592307091,0.025798365473747253,0.017512865364551544,0.979475736618042,0.9042888879776001,1574.5003662109375,295.011328,2,0,0,1,0,2,0,0,1,0,1,0.015388517418274981,0.02359080698100101,0.010376582216839826,0.9824980923975285,0.9825901976340048,0.0
5,15,0.0029296875,0.009685236029326916,0.022676199674606323,0.0,9.459413377044257e-06,0.040086690336465836,0.03380633890628815,0.010015679523348808,0.7553399801254272,0.5413322448730469,945.3992919921875,295.011328,0,1,0,0,0,0,0,1,0,0,1,0.014924082519462744,0.013884013877662069,0.023039529670404013,0.9998715839654231,0.9985632232170301,0.0
6,14,0.01171875,0.018099626526236534,0.06106153130531311,0.0,2.4685117750777863e-05,0.10970308631658554,0.1621091365814209,0.10211451351642609,0.9659243822097778,0.6460657119750977,71.56358337402344,295.011328,2,0,0,1,0,1,1,0,0,0,0,0.0349131997717242,0.17317464106093827,0.03976888853404558,0.9849080260468224,0.96584371069665,0.0
7,17,0.01318359375,0.04472188651561737,0.06097320467233658,0.0,1.4138067854219116e-05,0.1730063259601593,0.4221401810646057,0.137271910905838,0.9658531546592712,0.6725442409515381,74.2804183959961,300.664832,3,0,0,0,1,2,0,0,1,0,0,0.04148162683691655,0.0570904001246077,0.007799432448584581,0.9779762559461822,0.9912680397275169,0.0
8,15,0.0244140625,0.03674530237913132,0.056087009608745575,0.0,3.631591971497983e-05,0.13594721257686615,0.3040439486503601,0.13642103970050812,0.29055625200271606,0.6167783737182617,70.46367645263672,300.664832,0,1,0,0,0,0,0,1,0,0,1,0.035386203447609996,0.008697399362501987,0.01964605287739278,0.7031845271532613,0.756706279176351,0.0
9,13,0.00732421875,0.00958684179931879,0.03166671469807625,0.0,5.861047247890383e-05,0.05849059671163559,0.05296337604522705,0.07392711937427521,0.7088958024978638,0.7112377285957336,972.3959350585938,300.664832,1,0,1,0,0,1,1,0,0,0,1,0.020984269790853584,0.004266332055069513,0.007619391048858892,0.9976586904486408,0.9888622970508014,0.0
